st_id,pr_sku_id,date,target
c81e728d9d4c2f636f067f89cc14862c,8820053ebb6d434015dc4141b232bb77,2023-08-01,1.7147867781011805
c81e728d9d4c2f636f067f89cc14862c,8878e97692da06941dedcf44c1f50668,2023-08-01,1.930733657373973
c81e728d9d4c2f636f067f89cc14862c,88cfc74af34cd4162be8bc9bb6950c89,2023-08-01,6.947133459956755
c81e728d9d4c2f636f067f89cc14862c,891517ed336bc63566261723d2a45118,2023-08-01,1.8213028184992357
c81e728d9d4c2f636f067f89cc14862c,89250c0d296660c427ed0d1d5059e8b7,2023-08-01,2.042436445802622
c81e728d9d4c2f636f067f89cc14862c,89ab02ac03b336e51ec9f04122d620ce,2023-08-01,2.2121313051284397
c81e728d9d4c2f636f067f89cc14862c,8a1989b9fe49cb45e85c099107fbe1a6,2023-08-01,1.7966010032251165
c81e728d9d4c2f636f067f89cc14862c,8a7bc848b2791b8fd603c719e54f9087,2023-08-01,1.0244972078662666
c81e728d9d4c2f636f067f89cc14862c,8ac6c2f22c5d70f12db07117005b3f84,2023-08-01,1.1813539827797936
c81e728d9d4c2f636f067f89cc14862c,8b13f389b68199383778207cb64719a7,2023-08-01,1.9016896119996263
c81e728d9d4c2f636f067f89cc14862c,8b579a572c0623c19b828110915b3959,2023-08-01,0.9838435438235742
c81e728d9d4c2f636f067f89cc14862c,8b6d47ed609b1f6651a79cb6210b63f8,2023-08-01,1.8034054457837878
c81e728d9d4c2f636f067f89cc14862c,8b7c852dd7f45d0cb225aa7db1cd0f05,2023-08-01,3.587237304367127
c81e728d9d4c2f636f067f89cc14862c,8ba3350be2f4761427a827fdc09cb86e,2023-08-01,1.5423955569705705
c81e728d9d4c2f636f067f89cc14862c,8bcc974eb3c874b9afe87a561e640833,2023-08-01,2.34082329829942
c81e728d9d4c2f636f067f89cc14862c,8bdb4e9ff3f65cf8b9beadfff6fa28fa,2023-08-01,4.809986083766114
c81e728d9d4c2f636f067f89cc14862c,8cc3c766285e320aef48183a4bbe22d1,2023-08-01,3.5042436630060996
c81e728d9d4c2f636f067f89cc14862c,8d0461430f5ad979bdc40af4139ad30c,2023-08-01,2.4073294288175595
c81e728d9d4c2f636f067f89cc14862c,8df1cff98bb36375b35f1e89746507c7,2023-08-01,1.7759367547924407
c81e728d9d4c2f636f067f89cc14862c,8e415baa85328a6ba40aced3b0476cac,2023-08-01,2.046523917180159
c81e728d9d4c2f636f067f89cc14862c,9d4d76311ae2c0cbc4b1eb53c447bed7,2023-08-01,5.437240349108359
c81e728d9d4c2f636f067f89cc14862c,cd02b1ef20992e3bccbbc7cb21e44298,2023-08-01,2.3907958536375498
c81e728d9d4c2f636f067f89cc14862c,f9913de6246f7b1d28d51261c268f0ae,2023-08-01,1.9566121988810092
c81e728d9d4c2f636f067f89cc14862c,ceab011c02f6ea9487d7f8ae95e673ee,2023-08-01,4.9711662239839765
f7e6c85504ce6e82442c770f7c8606f0,05b33ac9d1adf49cf37e260b65d722e0,2023-08-01,1.9651755312517567
f7e6c85504ce6e82442c770f7c8606f0,06076bf3c802444ebc7d5619ab64ceb6,2023-08-01,3.5653040030274576
f7e6c85504ce6e82442c770f7c8606f0,064e3a5648fb4a7f911155bd81f87fd2,2023-08-01,2.5592155822174045
f7e6c85504ce6e82442c770f7c8606f0,06d2cbdc6bdfd079125b1213f7a943b8,2023-08-01,2.2317899237325824
f7e6c85504ce6e82442c770f7c8606f0,07a0866f0021bf148228425a6cc6d5a2,2023-08-01,3.7322196169128325
f7e6c85504ce6e82442c770f7c8606f0,07fcc48bf0cd6433c1e5124a5e1e962d,2023-08-01,1.0305142183948282
f7e6c85504ce6e82442c770f7c8606f0,09b6f670e4f5648aef001e34f7945990,2023-08-01,1.0291348036512513
f7e6c85504ce6e82442c770f7c8606f0,0a2090e24b6ae62b0b0fcaa67a72b5a0,2023-08-01,6.921286000454858
f7e6c85504ce6e82442c770f7c8606f0,0a68dd43c227b0e66d52665d6c3ca8ba,2023-08-01,4.5045911706176405
f7e6c85504ce6e82442c770f7c8606f0,057ee40097021aadf780849725040fe0,2023-08-01,2.353561166352588
f7e6c85504ce6e82442c770f7c8606f0,0ad7341f0f7f634f1f3d24ed53e0788c,2023-08-01,1.9009103857283036
f7e6c85504ce6e82442c770f7c8606f0,0e97d6e7124d6cc9623650201236cd52,2023-08-01,3.0239068269244136
f7e6c85504ce6e82442c770f7c8606f0,0ee7e71061cf860ccf3b29c6823c7971,2023-08-01,2.2091338624124135
f7e6c85504ce6e82442c770f7c8606f0,0eea3206edb387a3dd1803dc60bcb6b4,2023-08-01,1.114400416230617
f7e6c85504ce6e82442c770f7c8606f0,0f152427918d29bb1081834c1d375a48,2023-08-01,2.0103890808002616
f7e6c85504ce6e82442c770f7c8606f0,0f9f8486fcb1bad82ffe18d5850dc25b,2023-08-01,1.0284737460702527
f7e6c85504ce6e82442c770f7c8606f0,0fc88b4454fbeebf31936eee698b7e2e,2023-08-01,2.5610438659163277
f7e6c85504ce6e82442c770f7c8606f0,0ff7d742c244e2bacb145df5b5c6c34a,2023-08-01,2.0350956578505355
f7e6c85504ce6e82442c770f7c8606f0,1097627f4fe36c774e8a13d096a9a5ef,2023-08-01,10.833149926861681
f7e6c85504ce6e82442c770f7c8606f0,10d26ea8eac593b8e397fc0aad2134c4,2023-08-01,2.0534154653126064
f7e6c85504ce6e82442c770f7c8606f0,0cf7b480289c0c4b07b6d3bd72fef0c9,2023-08-01,3.323545060974288
f7e6c85504ce6e82442c770f7c8606f0,113bc2e89c4ed2a3fa3091c9adcb3f49,2023-08-01,2.571238646438123
f7e6c85504ce6e82442c770f7c8606f0,050a8120e2a3b8751df8752fcc0323ef,2023-08-01,2.8181199607326235
f7e6c85504ce6e82442c770f7c8606f0,0448c8afc036bb44c457d7e9edd74c50,2023-08-01,2.543187770719827
c81e728d9d4c2f636f067f89cc14862c,fbfbbf7df045836c3edd8fc8db629e48,2023-08-01,1.3985333178161263
c81e728d9d4c2f636f067f89cc14862c,fc5f86251458722c799d1830fa0c2c1f,2023-08-01,1.1646157788976836
c81e728d9d4c2f636f067f89cc14862c,fc6f1150523e511c04221a3073d2357a,2023-08-01,1.5890033018403393
c81e728d9d4c2f636f067f89cc14862c,fc80ac211ab3f2a5c8bb8129f3c7e787,2023-08-01,2.0047199997073633
c81e728d9d4c2f636f067f89cc14862c,fce47c974338ed31e93c258a8b863927,2023-08-01,3.1163540154958342
c81e728d9d4c2f636f067f89cc14862c,fcf79cb0119dda052b25bf4d6ecb82e6,2023-08-01,0.9218342754445394
c81e728d9d4c2f636f067f89cc14862c,fd0ddbb417cf240e593726c9b525ea26,2023-08-01,2.875749515330785
c81e728d9d4c2f636f067f89cc14862c,fd16256fcb05cb6236cf6dfba9dff294,2023-08-01,1.611589711667131
c81e728d9d4c2f636f067f89cc14862c,fd519eb13005448a303df1089505a42b,2023-08-01,2.3084460324776974
f7e6c85504ce6e82442c770f7c8606f0,0477944bbda88dbf89b8af9d645740c3,2023-08-01,1.7187479813908584
c81e728d9d4c2f636f067f89cc14862c,fd55c4022acef4de4c7dc6cdd85a2d7a,2023-08-01,21.272801123364157
c81e728d9d4c2f636f067f89cc14862c,fe5d18ae6650335830e4c1dbd9e6ddb9,2023-08-01,3.015779636156352
c81e728d9d4c2f636f067f89cc14862c,fe95404ddcfbb77cc97e9adf4920ca85,2023-08-01,2.476198705252724
f7e6c85504ce6e82442c770f7c8606f0,00661699f543753ec7e911a64b9fd2f6,2023-08-01,1.98021278695551
f7e6c85504ce6e82442c770f7c8606f0,0094042bfeae507dc7f62acc8e5ed03a,2023-08-01,2.8671122974738075
f7e6c85504ce6e82442c770f7c8606f0,013b001eb7634d3c9c8b03feb9709de2,2023-08-01,2.9755953759361633
f7e6c85504ce6e82442c770f7c8606f0,01e4734745e97e52d3213449e1a05dd7,2023-08-01,4.6658653691006755
f7e6c85504ce6e82442c770f7c8606f0,025967a3c53711dc29a78cbecc908ecd,2023-08-01,4.405431642169269
f7e6c85504ce6e82442c770f7c8606f0,02713435f3587e2c81d8f6a9016763ea,2023-08-01,1.6812576333789453
f7e6c85504ce6e82442c770f7c8606f0,0441bd46e6ba42e4e13885db1d13fb0a,2023-08-01,11.499518510108167
c81e728d9d4c2f636f067f89cc14862c,fe50ae64d08d4f8245aaabc55d1baf79,2023-08-01,4.167128137086134
f7e6c85504ce6e82442c770f7c8606f0,13e760924d65bba3dce3393d3185abd3,2023-08-01,1.0404209758792522
f7e6c85504ce6e82442c770f7c8606f0,15f707049e64d54f6493f9b83e73190a,2023-08-01,11.05390198407431
f7e6c85504ce6e82442c770f7c8606f0,173af0430bc192b8a027af7cdba82cd7,2023-08-01,12.208870716985595
f7e6c85504ce6e82442c770f7c8606f0,25297b758a38dfb3475046e5dc01291a,2023-08-01,1.3127362878313051
f7e6c85504ce6e82442c770f7c8606f0,253721eba20a5bcc56fcda8867ae9dab,2023-08-01,3.3316647606127594
f7e6c85504ce6e82442c770f7c8606f0,26a6b28bed5ad513797d14a1fa9e0458,2023-08-01,3.739380327629715
f7e6c85504ce6e82442c770f7c8606f0,26d07ae4d7900394b2efaae387b01072,2023-08-01,5.377528970914882
f7e6c85504ce6e82442c770f7c8606f0,27a79eaf8d74a68777299f3a514ea51f,2023-08-01,1.8609676368886472
f7e6c85504ce6e82442c770f7c8606f0,27e8978c9e8b7146c462feb7d24f5637,2023-08-01,1.8334403906908396
f7e6c85504ce6e82442c770f7c8606f0,28cdcc6f1cbe33aa4f10223177e41060,2023-08-01,7.599681505440049
f7e6c85504ce6e82442c770f7c8606f0,2c452b4bf2078d7de946b0f1c5949073,2023-08-01,1.0050800951621963
f7e6c85504ce6e82442c770f7c8606f0,2c70ef35191c7a76e087188b0d2254da,2023-08-01,1.8770250308616094
f7e6c85504ce6e82442c770f7c8606f0,24add02597d486c0f631855f5ca1bef3,2023-08-01,1.4319890409317781
f7e6c85504ce6e82442c770f7c8606f0,2cc51729c4236e994fa6b679ea7dc4ef,2023-08-01,1.2210657352458272
f7e6c85504ce6e82442c770f7c8606f0,2ceba8db8d0af7ba57e1572e839451c9,2023-08-01,1.709666463350219
f7e6c85504ce6e82442c770f7c8606f0,2d4cee784419330773e7cc6b65570140,2023-08-01,5.117221328271716
f7e6c85504ce6e82442c770f7c8606f0,2dc922d957188fb51dd2bd50ec9b555a,2023-08-01,2.5423526012132016
f7e6c85504ce6e82442c770f7c8606f0,2e463fcb1369be4d5dfbe87e04f60df2,2023-08-01,4.668447261477138
f7e6c85504ce6e82442c770f7c8606f0,2f72f7c5dae106c917edff70a3b1ac1f,2023-08-01,1.6785264803929683
f7e6c85504ce6e82442c770f7c8606f0,308b51c163aa27d2818e350fd9a396a2,2023-08-01,1.4309263472968694
f7e6c85504ce6e82442c770f7c8606f0,3126425bf23d6498e405eb3c82c57cbe,2023-08-01,2.575386789755909
f7e6c85504ce6e82442c770f7c8606f0,319031ae8c8dfc60794f76ef35d9c659,2023-08-01,2.6602535733661785
c81e728d9d4c2f636f067f89cc14862c,6e4d3a4cef5a05ff07ab803207bcee24,2023-08-01,1.7663100473825657
f7e6c85504ce6e82442c770f7c8606f0,2cd30fcb577ef8c233ab42148444da2d,2023-08-01,2.7678893198600636
f7e6c85504ce6e82442c770f7c8606f0,246db71cccfbfbfaef328f1f8f7df31e,2023-08-01,3.9258819457569354
f7e6c85504ce6e82442c770f7c8606f0,22b3872c9768b6070e1111d85e8e9660,2023-08-01,2.66544699094279
f7e6c85504ce6e82442c770f7c8606f0,22988026fe85fde60d8bf777ab6bc3b4,2023-08-01,4.780334080275013
f7e6c85504ce6e82442c770f7c8606f0,17667b08596154dc5e9417f410cbced3,2023-08-01,1.6712510633818063
f7e6c85504ce6e82442c770f7c8606f0,17e0ce48c87a8885fe8b82c21cb17ecf,2023-08-01,2.0140125785334853
f7e6c85504ce6e82442c770f7c8606f0,1933ead077ee71dda8c85a7b769c8ef6,2023-08-01,3.0971193245911737
f7e6c85504ce6e82442c770f7c8606f0,194adbcaa46104c43d41ad4f23c18407,2023-08-01,3.337153506306284
f7e6c85504ce6e82442c770f7c8606f0,1a0f36f6e92560bcae205b6c32cc033f,2023-08-01,4.58041608108602
f7e6c85504ce6e82442c770f7c8606f0,1a5ff37d09cd9ab3a666c6c162d19eaf,2023-08-01,1.136828298077583
f7e6c85504ce6e82442c770f7c8606f0,1ac1587d5965008b9cfb9b5ae290048b,2023-08-01,2.41459794297838
f7e6c85504ce6e82442c770f7c8606f0,1b0251ccb8bd5f9ccf444e4bda7713e3,2023-08-01,6.531595632941431
f7e6c85504ce6e82442c770f7c8606f0,1b1f4205ab5d9b437c143fc6d7e18c80,2023-08-01,3.0852749104061488
f7e6c85504ce6e82442c770f7c8606f0,1b6b6ba0ab90e477ee11ac532581ae79,2023-08-01,2.135591154590027
f7e6c85504ce6e82442c770f7c8606f0,1cac981fb61dc0e4a41e6a8508552803,2023-08-01,1.8881524591883876
f7e6c85504ce6e82442c770f7c8606f0,1cec786e41a51f75b5701511f995218b,2023-08-01,2.5389062434406715
f7e6c85504ce6e82442c770f7c8606f0,1d2448c22721c94bb0264cf52598522f,2023-08-01,1.6718625741525552
f7e6c85504ce6e82442c770f7c8606f0,1e530dac29b2ea4389130dafa762c7bc,2023-08-01,2.7785610959063147
f7e6c85504ce6e82442c770f7c8606f0,1f866d0d3eda091c5166cc5a321132fd,2023-08-01,2.6675939465794194
f7e6c85504ce6e82442c770f7c8606f0,1fc2fc8870043f96f7cc351332159653,2023-08-01,1.9012692019009454
f7e6c85504ce6e82442c770f7c8606f0,2062d6c68c7b32c29a863ce4d72b6dae,2023-08-01,3.88981828238271
f7e6c85504ce6e82442c770f7c8606f0,20817958be42165961e14f2e0a95125f,2023-08-01,5.653358473826083
f7e6c85504ce6e82442c770f7c8606f0,21b4bc4c1913efa897d0743c1d890903,2023-08-01,1.6089854657082783
f7e6c85504ce6e82442c770f7c8606f0,21c11f1628b35916baddf033b748940c,2023-08-01,2.958454398385439
f7e6c85504ce6e82442c770f7c8606f0,225de5ef23fbfa96f02a8e1e8626ab66,2023-08-01,2.6343945873259305
c81e728d9d4c2f636f067f89cc14862c,fbf6c91454d7c3cea7b03f3092cbfb73,2023-08-01,1.5072304548785813
c81e728d9d4c2f636f067f89cc14862c,fafbee588d44b4a8d561d81680174dc0,2023-08-01,1.0968287919955122
c81e728d9d4c2f636f067f89cc14862c,fa99a6fd2d3d7419c20fdd03704c5822,2023-08-01,1.462428002189728
c81e728d9d4c2f636f067f89cc14862c,f998c4223115789fd2cb8228874f59bd,2023-08-01,3.919247012343777
c81e728d9d4c2f636f067f89cc14862c,dace29a21199fb0d7e448a5934f0d82c,2023-08-01,4.959675461376492
c81e728d9d4c2f636f067f89cc14862c,dadedf5a68c5640f8b838908f643ad1d,2023-08-01,12.80145879514262
c81e728d9d4c2f636f067f89cc14862c,db01afba1fbd4cb3686884a7dfe125c9,2023-08-01,2.044456265264901
c81e728d9d4c2f636f067f89cc14862c,db29fe8899be1b4a7612f9941a24c24d,2023-08-01,1.7686685014978778
c81e728d9d4c2f636f067f89cc14862c,db45f0cd6166195d80838817d4371660,2023-08-01,1.245510966009384
c81e728d9d4c2f636f067f89cc14862c,dcdb485c74bf66f5f0c65dd77558fca5,2023-08-01,1.9336811173975392
c81e728d9d4c2f636f067f89cc14862c,dce1f234d6424aa61f8e7ce0baffd9af,2023-08-01,3.5267612583261183
c81e728d9d4c2f636f067f89cc14862c,dcf79f9ef54983fa6ad2f03045a727a8,2023-08-01,1.327406267908298
c81e728d9d4c2f636f067f89cc14862c,de0acdb3aa78f3008b2c0a7189ba8d53,2023-08-01,2.053654108947016
c81e728d9d4c2f636f067f89cc14862c,d9f466af425c35000b5c7a937921a847,2023-08-01,3.1004611321093325
c81e728d9d4c2f636f067f89cc14862c,debe9dfcc3e4dbea1c509ffab6bf9f0b,2023-08-01,1.5825869468024845
c81e728d9d4c2f636f067f89cc14862c,df30710482b5d206ce39c936d5b6137a,2023-08-01,2.1440646524908957
c81e728d9d4c2f636f067f89cc14862c,df86a6e432abafd11f1bfd355494b0e4,2023-08-01,1.7478934645366113
c81e728d9d4c2f636f067f89cc14862c,df89d25875097dc381d80c84335be085,2023-08-01,2.5389627614304864
c81e728d9d4c2f636f067f89cc14862c,df988708bd5ffa473fc62b45a203a658,2023-08-01,1.3160570791704593
c81e728d9d4c2f636f067f89cc14862c,dfaa87dc6582095ca5bd9bf70de2d1f0,2023-08-01,1.48609572528717
c81e728d9d4c2f636f067f89cc14862c,dfae769c739093f5225cecaf4d5a612f,2023-08-01,1.7799675716249372
c81e728d9d4c2f636f067f89cc14862c,e0208aba8eb0e6d27b9a283bd2c786a7,2023-08-01,1.3156134621594884
c81e728d9d4c2f636f067f89cc14862c,e098042910615ad78cc7c93d90d591f8,2023-08-01,1.6945036382663523
c81e728d9d4c2f636f067f89cc14862c,e18afd243d50032a8a36e3f1d5d99d53,2023-08-01,4.343625792604778
c81e728d9d4c2f636f067f89cc14862c,def1ac25cd13a6dbc7feb30649e69246,2023-08-01,3.364358112385326
c81e728d9d4c2f636f067f89cc14862c,d8d7dd92187624a7afc4714bae876802,2023-08-01,1.932368151174443
c81e728d9d4c2f636f067f89cc14862c,d84357079260a0bb22da7c2bd4d701c6,2023-08-01,1.578108027364049
c81e728d9d4c2f636f067f89cc14862c,d7012f5714b8a6a970f5bd34806267c6,2023-08-01,2.544281787110216
c81e728d9d4c2f636f067f89cc14862c,cecfda95e05de3cd8fe0f52887b99182,2023-08-01,2.7210070874587524
c81e728d9d4c2f636f067f89cc14862c,ced0c1a84924c982a6403870c54b99ca,2023-08-01,4.635482783002888
c81e728d9d4c2f636f067f89cc14862c,cf5705a0d56224741fb74726c25732f8,2023-08-01,1.3408565901392673
c81e728d9d4c2f636f067f89cc14862c,cf91eca9321c9c272fb4e7cf4bcc6a43,2023-08-01,5.2146100331883085
c81e728d9d4c2f636f067f89cc14862c,cfa2eba0e5c031e0d78a6b4529882e80,2023-08-01,1.5810507248680046
c81e728d9d4c2f636f067f89cc14862c,cfb54b1ce12bb3f9b6b9e2ea0b57414b,2023-08-01,1.6373637123474731
c81e728d9d4c2f636f067f89cc14862c,d084272630b1d93f436019a35461f1ee,2023-08-01,2.7218174034632914
c81e728d9d4c2f636f067f89cc14862c,d185c5ed37536ac0063f735f7a15dd24,2023-08-01,2.8483301292445886
c81e728d9d4c2f636f067f89cc14862c,d1be4d17aa2698e849ee276a30ed1ad1,2023-08-01,2.0152991153919375
c81e728d9d4c2f636f067f89cc14862c,d21b200bcbd1d9a16cf1b6abe9565b60,2023-08-01,2.025084730265077
c81e728d9d4c2f636f067f89cc14862c,d225b478028c7bcb1aae300e3384da0b,2023-08-01,1.4369410999958139
c81e728d9d4c2f636f067f89cc14862c,d22bb534b7964c0cafab6aab1995f000,2023-08-01,3.199655725717336
c81e728d9d4c2f636f067f89cc14862c,d23f1d1cd4efe77dac5482f856a9d12d,2023-08-01,5.87301029386431
c81e728d9d4c2f636f067f89cc14862c,d2de88fc7856a5f50c05e8d9b7a20838,2023-08-01,1.0198077398488268
c81e728d9d4c2f636f067f89cc14862c,d30eea686dd9375430858468d5aa8824,2023-08-01,1.1967937644493274
c81e728d9d4c2f636f067f89cc14862c,d44d69c3343c3c95b65adba475d1bccf,2023-08-01,1.4713821114417769
c81e728d9d4c2f636f067f89cc14862c,d45d8341d2cc87e504e7192694fdf836,2023-08-01,3.32130674544993
c81e728d9d4c2f636f067f89cc14862c,d4f898102d7cc1a5eb84579621577da1,2023-08-01,2.5067698084371197
c81e728d9d4c2f636f067f89cc14862c,d5285a5b153c43fa0028b6fb6965a3f0,2023-08-01,0.9013577863510214
c81e728d9d4c2f636f067f89cc14862c,d5bfeecaaa47887a4b92d17fa55c2e18,2023-08-01,6.450522105135319
c81e728d9d4c2f636f067f89cc14862c,d6c2e7c74cad027b49b4369a0548ddfb,2023-08-01,2.60479018490437
c81e728d9d4c2f636f067f89cc14862c,e335c0f313a82ef86b34b5f01da54b88,2023-08-01,2.2781557274149886
c81e728d9d4c2f636f067f89cc14862c,ce429dec957b9d6f3658eaa343fc40f0,2023-08-01,1.6150656090424196
c81e728d9d4c2f636f067f89cc14862c,e6449990bb6a761a964e58dd95f7a479,2023-08-01,3.092569009741198
c81e728d9d4c2f636f067f89cc14862c,e79eb35132023b80bd8610a4ee16e52d,2023-08-01,1.4589599050946447
c81e728d9d4c2f636f067f89cc14862c,efe0522512ae92bff7f12e5d5c93e8d9,2023-08-01,2.999039983201208
c81e728d9d4c2f636f067f89cc14862c,f0580396750412f37b903e0551537804,2023-08-01,3.456272420101766
c81e728d9d4c2f636f067f89cc14862c,f0ac31a78f2536f20bdad96bf48ecb15,2023-08-01,1.142452082294076
c81e728d9d4c2f636f067f89cc14862c,f0b2b0e013970cb4e096e3dbc561f434,2023-08-01,2.9953182310171194
c81e728d9d4c2f636f067f89cc14862c,f152516615efd05cf4b4903b03d4a45d,2023-08-01,1.549587699717414
c81e728d9d4c2f636f067f89cc14862c,f25745018bf22f005d1f198e2552191f,2023-08-01,2.4786389957357535
c81e728d9d4c2f636f067f89cc14862c,f25e84996d3249cf327962c76557324d,2023-08-01,2.7671813276907518
c81e728d9d4c2f636f067f89cc14862c,f26a7266746690b16a77b3073651d75d,2023-08-01,1.6807734335048186
c81e728d9d4c2f636f067f89cc14862c,f28e2941cd8ffdf35d778c3578cf7041,2023-08-01,1.9006569541529563
c81e728d9d4c2f636f067f89cc14862c,ef5c10f2b270b446daea6381d672a608,2023-08-01,2.7651480620620004
c81e728d9d4c2f636f067f89cc14862c,f3848b78b70702300c576fcd56a9addd,2023-08-01,3.010429292857819
c81e728d9d4c2f636f067f89cc14862c,f5a455e5fea834c85429331d934c40fa,2023-08-01,1.8758505466960007
c81e728d9d4c2f636f067f89cc14862c,f5bff02c9cd125d255a41bba3ff614aa,2023-08-01,2.286174048896239
c81e728d9d4c2f636f067f89cc14862c,f5cbf781243f069963c2de6d622a6b90,2023-08-01,1.14295624524881
c81e728d9d4c2f636f067f89cc14862c,f5e6ff133144234dbb8a2c83abd95f8d,2023-08-01,2.6233292018094883
c81e728d9d4c2f636f067f89cc14862c,f68747bb1a7894e2079df1ef374cd033,2023-08-01,2.044074999863339
c81e728d9d4c2f636f067f89cc14862c,f82d78d2af6b1ff36ccae9e42b98a262,2023-08-01,2.9146867545773345
c81e728d9d4c2f636f067f89cc14862c,f84ce1249cc0588fe9cddeaac0f3ae50,2023-08-01,1.5358573975043548
c81e728d9d4c2f636f067f89cc14862c,f8e67df2dd557f44074271107ab9781a,2023-08-01,2.855242294565292
c81e728d9d4c2f636f067f89cc14862c,f90206b56fb4d6ad8dd9ae7a862af9cc,2023-08-01,5.728722370083068
c81e728d9d4c2f636f067f89cc14862c,f4ecfca825c8c12b5013b899aef55eb4,2023-08-01,1.046537629531897
c81e728d9d4c2f636f067f89cc14862c,ef483b1a0ab164698fe9b232706f66ab,2023-08-01,4.492930179247103
c81e728d9d4c2f636f067f89cc14862c,ee37a0ba58b50be32617d354a3103b51,2023-08-01,3.799178764822435
c81e728d9d4c2f636f067f89cc14862c,ee1e6e5903db2b5a9f04f4f879ac6ca8,2023-08-01,7.888164744483667
c81e728d9d4c2f636f067f89cc14862c,e85301469c72e1e53e88e8c0a1b54834,2023-08-01,1.844096857749359
c81e728d9d4c2f636f067f89cc14862c,e95b9bb287e5571345c0e94f3118d667,2023-08-01,3.6259945858487725
c81e728d9d4c2f636f067f89cc14862c,e983f56659b43d6691446b013c0b9ef1,2023-08-01,2.0882551705427526
c81e728d9d4c2f636f067f89cc14862c,e9da9f97fbe39e61f768b34fa06191fa,2023-08-01,1.6237900361528164
c81e728d9d4c2f636f067f89cc14862c,e9e9c55a9acf6e9421db2863f2e4da2f,2023-08-01,5.889419109357285
c81e728d9d4c2f636f067f89cc14862c,ea0bf48f26b57b595b20e1a1af0a0879,2023-08-01,1.615630968953433
c81e728d9d4c2f636f067f89cc14862c,ea6de4810826c67374a5d37eef4a4b78,2023-08-01,2.722527226921533
c81e728d9d4c2f636f067f89cc14862c,ead3c4d1d900ab7d97da9bfd4d8409c5,2023-08-01,1.2066466854298303
c81e728d9d4c2f636f067f89cc14862c,eae84b730dd8eb884077f713b0264850,2023-08-01,0.9267946897495871
c81e728d9d4c2f636f067f89cc14862c,eaf90ea9a5c3866af372589e011d4242,2023-08-01,2.618371576960027
c81e728d9d4c2f636f067f89cc14862c,eb01393af653df8a7e4c2834eb58412a,2023-08-01,2.3582667456823145
c81e728d9d4c2f636f067f89cc14862c,eb341a778d385ad6ebe16e90efb48c08,2023-08-01,2.551062777055332
c81e728d9d4c2f636f067f89cc14862c,eb34f5dbc8ef8aa6bce13d34bc5d4ddd,2023-08-01,3.0716840997087917
c81e728d9d4c2f636f067f89cc14862c,ebb09e264e209fd2a2df2a1ecf219823,2023-08-01,1.182414563163845
c81e728d9d4c2f636f067f89cc14862c,ebef63de0e8fe04e0d681a25face55c9,2023-08-01,2.520323087591276
c81e728d9d4c2f636f067f89cc14862c,ec09673bc3e007235e232eb6d7ba0321,2023-08-01,2.3700292152223725
c81e728d9d4c2f636f067f89cc14862c,ec1dacb078a66e96d61a3605bceeb48a,2023-08-01,2.3286660078069272
c81e728d9d4c2f636f067f89cc14862c,ec64491cf0ea4b8a3cde5e351582631d,2023-08-01,2.9479731899265307
c81e728d9d4c2f636f067f89cc14862c,ec9ed18ae2a13fef709964af24bb60e6,2023-08-01,1.1913824142628493
c81e728d9d4c2f636f067f89cc14862c,edaab5209d66e9634a79a8f23fb55bab,2023-08-01,1.165912912140068
c81e728d9d4c2f636f067f89cc14862c,edf1e80e9d1023d72be82ffa2e81aaa9,2023-08-01,1.5662317238080736
c81e728d9d4c2f636f067f89cc14862c,e655ac577472f773e5e5ecf55ea53681,2023-08-01,2.1433245390070814
c81e728d9d4c2f636f067f89cc14862c,6dc2d6abe22eaa15ea066134c983f2ac,2023-08-01,1.6765637996481049
6364d3f0f495b6ab9dcf8d3b5c6e0b01,b2abed343c4faf5d13c585bbf2429538,2023-08-01,1.4245226967353886
c81e728d9d4c2f636f067f89cc14862c,6ceacee1dc2b88a3f6c49dd66fa1cfb7,2023-08-01,2.7651480620620004
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f0580396750412f37b903e0551537804,2023-08-01,2.0594301570963203
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f152516615efd05cf4b4903b03d4a45d,2023-08-01,1.5878559109282402
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f165b731ecfaac92a2f7ba92d07ccdaa,2023-08-01,2.0919608440781183
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f1728a9a189d57bac75fc58ee722781a,2023-08-01,1.635766433448735
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f234dc7b5cfe0d08f7e14557e2fa2e6a,2023-08-01,1.7910429157496783
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f25745018bf22f005d1f198e2552191f,2023-08-01,2.7859901477591458
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f26a7266746690b16a77b3073651d75d,2023-08-01,1.6363584880517417
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f28e2941cd8ffdf35d778c3578cf7041,2023-08-01,1.9531358316976957
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f34db954147ec2ea0f8db1bb17b0ae60,2023-08-01,0.8854907502323952
6364d3f0f495b6ab9dcf8d3b5c6e0b01,efe0522512ae92bff7f12e5d5c93e8d9,2023-08-01,2.180361237023012
6364d3f0f495b6ab9dcf8d3b5c6e0b01,f3848b78b70702300c576fcd56a9addd,2023-08-01,2.8612053622334614
